image1,image2,l1,l2
14540.jpg,14541.jpg,524.111,53002.1
420.jpg,421.jpg,457.57,42397.3
5970.jpg,5971.jpg,540.371,50701.3
3470.jpg,3471.jpg,393.52,36739.9
540.jpg,541.jpg,427.073,39644.2
14960.jpg,14961.jpg,480.301,46374.5
18660.jpg,18661.jpg,503.584,51597.8
24110.jpg,24111.jpg,451.652,44315.7
15100.jpg,15101.jpg,539.691,54861.5
24060.jpg,24061.jpg,442.761,41229
9260.jpg,9261.jpg,463.995,48894.4
8920.jpg,8921.jpg,445.575,44586.5
19210.jpg,19211.jpg,549.912,55740.7
12960.jpg,12961.jpg,454.643,43939.1
19030.jpg,19031.jpg,481.413,47932.7
22680.jpg,22681.jpg,487.533,45583.4
17390.jpg,17391.jpg,507.051,51040.9
2140.jpg,2141.jpg,396.822,34754.4
23980.jpg,23981.jpg,472.487,44628.6
12350.jpg,12351.jpg,453.49,44398.6
22460.jpg,22461.jpg,567.22,60093.9
16380.jpg,16381.jpg,521.829,54409.7
12980.jpg,12981.jpg,521.303,51276.8
12100.jpg,12101.jpg,422.513,39919.4
19260.jpg,19261.jpg,407.078,40432.7
1330.jpg,1331.jpg,415.935,38521.4
3170.jpg,3171.jpg,601.541,61678.7
10650.jpg,10651.jpg,458.904,44367.8
1690.jpg,1691.jpg,490.793,49179.6
8060.jpg,8061.jpg,581.969,62307.6
17240.jpg,17241.jpg,551.297,56824.9
8270.jpg,8271.jpg,456.714,43856.4
4240.jpg,4241.jpg,471.346,45306.7
11440.jpg,11441.jpg,519.67,49342.7
23240.jpg,23241.jpg,461.978,42620.6
18830.jpg,18831.jpg,530.957,54430.8
2020.jpg,2021.jpg,416.465,41082.8
10090.jpg,10091.jpg,442.914,39405.7
510.jpg,511.jpg,358.105,34540.4
2900.jpg,2901.jpg,353.413,32034.6
6950.jpg,6951.jpg,375.455,33771.1
14210.jpg,14211.jpg,420.467,39284.2
