image1,image2,l1,l2
10730.jpg,10731.jpg,228.59,10815.7
7730.jpg,7731.jpg,182.499,7635.22
13750.jpg,13751.jpg,318.721,15720.6
23880.jpg,23881.jpg,248.901,12172.8
13670.jpg,13671.jpg,249.019,12081.5
14540.jpg,14541.jpg,329.963,16552.3
420.jpg,421.jpg,199.02,8739.69
5970.jpg,5971.jpg,320.371,14838.1
3470.jpg,3471.jpg,180.58,8418.11
540.jpg,541.jpg,180.427,8075.43
14960.jpg,14961.jpg,239.911,11464.8
18660.jpg,18661.jpg,253.513,12932.9
24110.jpg,24111.jpg,238.598,11666.7
15100.jpg,15101.jpg,294.921,14445.1
24060.jpg,24061.jpg,213.173,9757.53
9260.jpg,9261.jpg,192.993,9125.3
8920.jpg,8921.jpg,211.922,9531.21
19210.jpg,19211.jpg,338.325,17345.8
12960.jpg,12961.jpg,258.261,12204.7
19030.jpg,19031.jpg,239.039,10742
22680.jpg,22681.jpg,289.295,12828
17390.jpg,17391.jpg,276.618,14120.3
2140.jpg,2141.jpg,238.768,10061.3
23980.jpg,23981.jpg,235.459,10537.1
12350.jpg,12351.jpg,201.306,9462.53
22460.jpg,22461.jpg,328.46,16727.4
16380.jpg,16381.jpg,268.78,13498.7
12980.jpg,12981.jpg,310.756,15520.2
12100.jpg,12101.jpg,214.351,9667.1
19260.jpg,19261.jpg,190.068,8709.34
1330.jpg,1331.jpg,262.724,12046.1
3170.jpg,3171.jpg,250.733,12587.2
10650.jpg,10651.jpg,200.655,9329.74
1690.jpg,1691.jpg,216.13,9678.27
8060.jpg,8061.jpg,315.315,16596.1
17240.jpg,17241.jpg,359.517,18529.8
8270.jpg,8271.jpg,285.225,14039.4
4240.jpg,4241.jpg,273.305,13246.3
11440.jpg,11441.jpg,444.622,22805.2
23240.jpg,23241.jpg,255.596,12474.6
18830.jpg,18831.jpg,240.282,11703.3
2020.jpg,2021.jpg,178.374,8033.49
10090.jpg,10091.jpg,259.917,12283
510.jpg,511.jpg,164.49,7772.36
2900.jpg,2901.jpg,159.413,6923.31
6950.jpg,6951.jpg,170.9,7410.99
14210.jpg,14211.jpg,202.74,9128.41
